Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Canarias;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;21.902,92
Canarias;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-23.823,66
Canarias;Hombres;Industria;9 Ocupaciones elementales;2022;-20.011,07
Canarias;Hombres;Industria;0 Ocupaciones militares;2022;..
Canarias;Hombres;Construcción;Todas las ocupaciones;2022;-20.077,03
Canarias;Hombres;Construcción;1 Directores y gerentes;2022;..
Canarias;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Canarias;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Canarias;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Canarias;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Canarias;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.251,59
Canarias;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Canarias;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Canarias;Hombres;Construcción;0 Ocupaciones militares;2022;..
Canarias;Hombres;Servicios;Todas las ocupaciones;2022;23.879,75
Canarias;Hombres;Servicios;1 Directores y gerentes;2022;-45.484,88
Canarias;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;42.166,17
Canarias;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;27.548,58
Canarias;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-21.993,28
Canarias;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;19.116,94
Canarias;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-20.014,49
Canarias;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-20.044,26
Canarias;Hombres;Servicios;9 Ocupaciones elementales;2022;17.748,65
Canarias;Hombres;Servicios;0 Ocupaciones militares;2022;..
Cantabria;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;25.291,14
Cantabria;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-51.464,19
Cantabria;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;38.209,17
Cantabria;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.028,14
Cantabria;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.184,52
Cantabria;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.078,34
Cantabria;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.764,69
Cantabria;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.092,76
Cantabria;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;17.194,23
Cantabria;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Cantabria;Ambos sexos;Industria;Todas las ocupaciones;2022;31.471,87
Cantabria;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Cantabria;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-47.836,98
Cantabria;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;-39.887,36
Cantabria;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-29.703,27
Cantabria;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cantabria;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;26.236,03
Cantabria;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-32.653,62
Cantabria;Ambos sexos;Industria;9 Ocupaciones elementales;2022;-26.035,2
Cantabria;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Cantabria;Ambos sexos;Construcción;Todas las ocupaciones;2022;-23.163,43
Cantabria;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Cantabria;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cantabria;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Cantabria;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cantabria;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cantabria;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.076,39
Cantabria;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cantabria;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Cantabria;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Cantabria;Ambos sexos;Servicios;Todas las ocupaciones;2022;24.036,58
Cantabria;Ambos sexos;Servicios;1 Directores y gerentes;2022;-49.930,4
Cantabria;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;37.744,07
Cantabria;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;27.521,61
Cantabria;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.692,26
Cantabria;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.031,41
Cantabria;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.409,32
Cantabria;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-24.795,94
Cantabria;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;-14.472,76
Cantabria;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Cantabria;Mujeres;Todos los sectores;Todas las ocupaciones;2022;22.564,11
Cantabria;Mujeres;Todos los sectores;1 Directores y gerentes;2022;..
Cantabria;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;36.075,96
Cantabria;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;-26.396,76
Cantabria;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;21.428,07
Cantabria;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.312,59
Cantabria;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-18.832,4
Cantabria;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cantabria;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;-12.422,57
Cantabria;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Cantabria;Mujeres;Industria;Todas las ocupaciones;2022;-25.118,56
Cantabria;Mujeres;Industria;1 Directores y gerentes;2022;..
Cantabria;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cantabria;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;..
Cantabria;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cantabria;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cantabria;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-18.674,91
Cantabria;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cantabria;Mujeres;Industria;9 Ocupaciones elementales;2022;..
Cantabria;Mujeres;Industria;0 Ocupaciones militares;2022;..
Cantabria;Mujeres;Construcción;Todas las ocupaciones;2022;..
Cantabria;Mujeres;Construcción;1 Directores y gerentes;2022;..
Cantabria;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cantabria;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Cantabria;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cantabria;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cantabria;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Cantabria;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cantabria;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Cantabria;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Cantabria;Mujeres;Servicios;Todas las ocupaciones;2022;22.365,54
Cantabria;Mujeres;Servicios;1 Directores y gerentes;2022;..
Cantabria;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;35.906,27
Cantabria;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;-25.628,26
Cantabria;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-21.455,23
Cantabria;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.293,87
Cantabria;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Cantabria;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cantabria;Mujeres;Servicios;9 Ocupaciones elementales;2022;-11.671,08
Cantabria;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Cantabria;Hombres;Todos los sectores;Todas las ocupaciones;2022;27.820,83
Cantabria;Hombres;Todos los sectores;1 Directores y gerentes;2022;-56.880,87
Cantabria;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;-41.615,43
Cantabria;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;35.516,22
Cantabria;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-26.978,52
Cantabria;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-19.311,5
Cantabria;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.853,17
Cantabria;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.453,79
Cantabria;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;21.534,53
Cantabria;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Cantabria;Hombres;Industria;Todas las ocupaciones;2022;33.433,13
Cantabria;Hombres;Industria;1 Directores y gerentes;2022;..
Cantabria;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cantabria;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-42.304,79
Cantabria;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cantabria;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cantabria;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;28.909,2
Cantabria;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-33.267,57
Cantabria;Hombres;Industria;9 Ocupaciones elementales;2022;-27.244,44
Cantabria;Hombres;Industria;0 Ocupaciones militares;2022;..
Cantabria;Hombres;Construcción;Todas las ocupaciones;2022;-23.558,24
Cantabria;Hombres;Construcción;1 Directores y gerentes;2022;..
Cantabria;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cantabria;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Cantabria;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cantabria;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cantabria;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cantabria;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.076,39
Cantabria;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cantabria;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Cantabria;Hombres;Construcción;0 Ocupaciones militares;2022;..
Cantabria;Hombres;Servicios;Todas las ocupaciones;2022;26.267,19
Cantabria;Hombres;Servicios;1 Directores y gerentes;2022;..
Cantabria;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-40.948,66
Cantabria;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;-30.345,48
