Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021T3;1.076,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021T2;1.072,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021T1;1.087,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2020T4;1.059,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2020T3;1.019,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2020T2;1.020,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2020T1;1.039,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2019T4;1.036,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2019T3;1.025,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2019T2;1.020,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2019T1;1.006,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2018T4;982,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2018T3;982,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2018T2;989,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2018T1;974,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2017T4;974,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2017T3;990,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2017T2;982,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2017T1;960,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2016T4;950,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2016T3;935,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2016T2;915,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2016T1;896
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2015T4;914,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2015T3;883
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2015T2;881,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2015T1;883,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2014T4;886,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2014T3;850,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2014T2;846,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2014T1;822,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2013T4;831,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2013T3;831,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2013T2;827
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2013T1;856,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2012T4;856,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2012T3;862,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2012T2;861,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2012T1;854
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2011T4;858,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2011T3;839,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2011T2;856,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2011T1;857,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2010T4;868,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2010T3;883,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2010T2;879,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2010T1;867,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2009T4;870,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2009T3;871,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2009T2;894,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2009T1;890,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2008T4;894,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2008T3;923,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2008T2;900,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2008T1;901,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2026T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2026T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2025T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2025T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2025T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2025T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2024T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2024T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2024T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2024T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2020T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2020T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2020T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2020T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2019T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2019T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2019T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2019T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2018T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2018T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2018T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2018T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2017T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2017T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2017T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2017T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2016T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2016T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2016T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2016T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2015T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2015T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2015T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2015T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2014T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2014T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2014T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2014T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2013T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2013T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2013T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2013T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2012T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2012T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2012T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2012T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2011T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2011T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2011T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2011T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2010T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2010T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2010T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2010T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2009T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2009T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2009T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2009T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2008T4;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2008T3;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2008T2;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2008T1;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2026T2;1.219,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2026T1;1.174
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2025T4;1.171,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2025T3;1.181,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2025T2;1.149,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2025T1;1.149,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2024T4;1.119,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2024T3;1.142
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2024T2;1.115,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2024T1;1.095,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023T4;1.142,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023T3;1.111,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023T2;1.131,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023T1;1.043,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022T4;1.013,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022T3;1.033,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022T2;1.005,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022T1;1.011,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021T4;1.010,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021T3;969,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021T2;969,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021T1;976,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2020T4;941,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2020T3;900,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2020T2;911,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2020T1;927,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2019T4;932,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2019T3;915
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2019T2;913,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2019T1;889,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2018T4;864,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2018T3;866,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2018T2;874,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2018T1;874,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2017T4;876,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2017T3;885,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2017T2;879,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2017T1;860,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2016T4;840,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2016T3;828,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2016T2;813,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2016T1;793
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2015T4;803,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2015T3;773,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2015T2;776,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2015T1;774,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2014T4;781,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2014T3;750,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2014T2;738,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2014T1;706,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2013T4;729
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2013T3;726,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2013T2;719,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2013T1;750,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2012T4;733,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2012T3;759,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2012T2;758,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2012T1;749
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2011T4;759,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2011T3;745
