Sexo;Sector económico;Tipo de jornada;Periodo;Total
Ambos sexos;Servicios;Jornada a tiempo completo;2010T1;11.339,2
Ambos sexos;Servicios;Jornada a tiempo completo;2009T4;11.418,3
Ambos sexos;Servicios;Jornada a tiempo completo;2009T3;11.723,3
Ambos sexos;Servicios;Jornada a tiempo completo;2009T2;11.471
Ambos sexos;Servicios;Jornada a tiempo completo;2009T1;11.410,2
Ambos sexos;Servicios;Jornada a tiempo completo;2008T4;11.792
Ambos sexos;Servicios;Jornada a tiempo completo;2008T3;12.096,9
Ambos sexos;Servicios;Jornada a tiempo completo;2008T2;11.829,6
Ambos sexos;Servicios;Jornada a tiempo completo;2008T1;11.575,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2026T2;2.869,3
Ambos sexos;Servicios;Jornada a tiempo parcial;2026T1;2.821,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2025T4;2.843,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2025T3;2.668,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2025T2;2.849,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2025T1;2.825
Ambos sexos;Servicios;Jornada a tiempo parcial;2024T4;2.826,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2024T3;2.582,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2024T2;2.721,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2024T1;2.707,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2023T4;2.648
Ambos sexos;Servicios;Jornada a tiempo parcial;2023T3;2.458,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2023T2;2.647,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2023T1;2.611,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2022T4;2.559,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2022T3;2.419
Ambos sexos;Servicios;Jornada a tiempo parcial;2022T2;2.588,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2022T1;2.585,3
Ambos sexos;Servicios;Jornada a tiempo parcial;2021T4;2.513,7
Ambos sexos;Servicios;Jornada a tiempo parcial;2021T3;2.434,7
Ambos sexos;Servicios;Jornada a tiempo parcial;2021T2;2.597,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2021T1;2.477,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2020T4;2.542,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2020T3;2.393,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2020T2;2.230,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2020T1;2.600,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2019T4;2.698,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2019T3;2.530,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2019T2;2.685,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2019T1;2.659,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2018T4;2.653,3
Ambos sexos;Servicios;Jornada a tiempo parcial;2018T3;2.481,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2018T2;2.641,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2018T1;2.578,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2017T4;2.567
Ambos sexos;Servicios;Jornada a tiempo parcial;2017T3;2.477,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2017T2;2.605,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2017T1;2.601
Ambos sexos;Servicios;Jornada a tiempo parcial;2016T4;2.569,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2016T3;2.440,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2016T2;2.525,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2016T1;2.565,7
Ambos sexos;Servicios;Jornada a tiempo parcial;2015T4;2.585,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2015T3;2.494,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2015T2;2.533,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2015T1;2.557,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2014T4;2.538,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2014T3;2.362,5
Ambos sexos;Servicios;Jornada a tiempo parcial;2014T2;2.561
Ambos sexos;Servicios;Jornada a tiempo parcial;2014T1;2.467,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2013T4;2.473,3
Ambos sexos;Servicios;Jornada a tiempo parcial;2013T3;2.342,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2013T2;2.482,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2013T1;2.417,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2012T4;2.347,3
Ambos sexos;Servicios;Jornada a tiempo parcial;2012T3;2.224,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2012T2;2.311,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2012T1;2.218,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2011T4;2.184,7
Ambos sexos;Servicios;Jornada a tiempo parcial;2011T3;2.141,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2011T2;2.323,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2011T1;2.286,2
Ambos sexos;Servicios;Jornada a tiempo parcial;2010T4;2.216,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2010T3;2.100,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2010T2;2.215,4
Ambos sexos;Servicios;Jornada a tiempo parcial;2010T1;2.179,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2009T4;2.171,9
Ambos sexos;Servicios;Jornada a tiempo parcial;2009T3;2.031,8
Ambos sexos;Servicios;Jornada a tiempo parcial;2009T2;2.135,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2009T1;2.123,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2008T4;2.189
Ambos sexos;Servicios;Jornada a tiempo parcial;2008T3;2.011,6
Ambos sexos;Servicios;Jornada a tiempo parcial;2008T2;2.143,1
Ambos sexos;Servicios;Jornada a tiempo parcial;2008T1;2.141,7
Ambos sexos;Servicios;No clasificable;2026T2;..
Ambos sexos;Servicios;No clasificable;2026T1;..
Ambos sexos;Servicios;No clasificable;2025T4;..
Ambos sexos;Servicios;No clasificable;2025T3;..
Ambos sexos;Servicios;No clasificable;2025T2;..
Ambos sexos;Servicios;No clasificable;2025T1;..
Ambos sexos;Servicios;No clasificable;2024T4;..
Ambos sexos;Servicios;No clasificable;2024T3;..
Ambos sexos;Servicios;No clasificable;2024T2;..
Ambos sexos;Servicios;No clasificable;2024T1;..
Ambos sexos;Servicios;No clasificable;2023T4;..
Ambos sexos;Servicios;No clasificable;2023T3;..
Ambos sexos;Servicios;No clasificable;2023T2;..
Ambos sexos;Servicios;No clasificable;2023T1;..
Ambos sexos;Servicios;No clasificable;2022T4;..
Ambos sexos;Servicios;No clasificable;2022T3;..
Ambos sexos;Servicios;No clasificable;2022T2;..
Ambos sexos;Servicios;No clasificable;2022T1;..
Ambos sexos;Servicios;No clasificable;2021T4;..
Ambos sexos;Servicios;No clasificable;2021T3;..
Ambos sexos;Servicios;No clasificable;2021T2;..
Ambos sexos;Servicios;No clasificable;2021T1;..
Ambos sexos;Servicios;No clasificable;2020T4;..
Ambos sexos;Servicios;No clasificable;2020T3;..
Ambos sexos;Servicios;No clasificable;2020T2;..
Ambos sexos;Servicios;No clasificable;2020T1;..
Ambos sexos;Servicios;No clasificable;2019T4;..
Ambos sexos;Servicios;No clasificable;2019T3;..
Ambos sexos;Servicios;No clasificable;2019T2;..
Ambos sexos;Servicios;No clasificable;2019T1;..
Ambos sexos;Servicios;No clasificable;2018T4;..
Ambos sexos;Servicios;No clasificable;2018T3;..
Ambos sexos;Servicios;No clasificable;2018T2;..
Ambos sexos;Servicios;No clasificable;2018T1;..
Ambos sexos;Servicios;No clasificable;2017T4;..
Ambos sexos;Servicios;No clasificable;2017T3;..
Ambos sexos;Servicios;No clasificable;2017T2;..
Ambos sexos;Servicios;No clasificable;2017T1;..
Ambos sexos;Servicios;No clasificable;2016T4;..
Ambos sexos;Servicios;No clasificable;2016T3;..
Ambos sexos;Servicios;No clasificable;2016T2;..
Ambos sexos;Servicios;No clasificable;2016T1;..
Ambos sexos;Servicios;No clasificable;2015T4;..
Ambos sexos;Servicios;No clasificable;2015T3;..
Ambos sexos;Servicios;No clasificable;2015T2;..
Ambos sexos;Servicios;No clasificable;2015T1;..
Ambos sexos;Servicios;No clasificable;2014T4;..
Ambos sexos;Servicios;No clasificable;2014T3;..
Ambos sexos;Servicios;No clasificable;2014T2;..
Ambos sexos;Servicios;No clasificable;2014T1;..
Ambos sexos;Servicios;No clasificable;2013T4;..
Ambos sexos;Servicios;No clasificable;2013T3;..
Ambos sexos;Servicios;No clasificable;2013T2;..
Ambos sexos;Servicios;No clasificable;2013T1;..
Ambos sexos;Servicios;No clasificable;2012T4;..
Ambos sexos;Servicios;No clasificable;2012T3;..
Ambos sexos;Servicios;No clasificable;2012T2;..
Ambos sexos;Servicios;No clasificable;2012T1;..
Ambos sexos;Servicios;No clasificable;2011T4;..
Ambos sexos;Servicios;No clasificable;2011T3;..
Ambos sexos;Servicios;No clasificable;2011T2;..
Ambos sexos;Servicios;No clasificable;2011T1;..
Ambos sexos;Servicios;No clasificable;2010T4;..
Ambos sexos;Servicios;No clasificable;2010T3;..
Ambos sexos;Servicios;No clasificable;2010T2;..
Ambos sexos;Servicios;No clasificable;2010T1;..
Ambos sexos;Servicios;No clasificable;2009T4;..
Ambos sexos;Servicios;No clasificable;2009T3;..
Ambos sexos;Servicios;No clasificable;2009T2;..
Ambos sexos;Servicios;No clasificable;2009T1;..
Ambos sexos;Servicios;No clasificable;2008T4;..
Ambos sexos;Servicios;No clasificable;2008T3;..
Ambos sexos;Servicios;No clasificable;2008T2;..
Ambos sexos;Servicios;No clasificable;2008T1;..
Hombres;Total;Total;2026T2;12.162
Hombres;Total;Total;2026T1;11.925,7
Hombres;Total;Total;2025T4;12.005,8
Hombres;Total;Total;2025T3;11.985,4
Hombres;Total;Total;2025T2;11.878,4
Hombres;Total;Total;2025T1;11.612,5
Hombres;Total;Total;2024T4;11.706,6
Hombres;Total;Total;2024T3;11.710,5
Hombres;Total;Total;2024T2;11.595,6
Hombres;Total;Total;2024T1;11.393
Hombres;Total;Total;2023T4;11.445,9
Hombres;Total;Total;2023T3;11.545,9
Hombres;Total;Total;2023T2;11.423,6
Hombres;Total;Total;2023T1;11.091,2
Hombres;Total;Total;2022T4;11.136
Hombres;Total;Total;2022T3;11.292,6
Hombres;Total;Total;2022T2;11.123,8
Hombres;Total;Total;2022T1;10.905,9
Hombres;Total;Total;2021T4;10.930,8
Hombres;Total;Total;2021T3;10.873,3
Hombres;Total;Total;2021T2;10.678,2
Hombres;Total;Total;2021T1;10.450,4
Hombres;Total;Total;2020T4;10.469,8
Hombres;Total;Total;2020T3;10.454,2
Hombres;Total;Total;2020T2;10.133,4
Hombres;Total;Total;2020T1;10.661,2
Hombres;Total;Total;2019T4;10.808,6
Hombres;Total;Total;2019T3;10.824,5
Hombres;Total;Total;2019T2;10.750,2
Hombres;Total;Total;2019T1;10.599,1
Hombres;Total;Total;2018T4;10.653,1
Hombres;Total;Total;2018T3;10.662,4
Hombres;Total;Total;2018T2;10.528,3
Hombres;Total;Total;2018T1;10.284
Hombres;Total;Total;2017T4;10.339,2
Hombres;Total;Total;2017T3;10.420,5
Hombres;Total;Total;2017T2;10.256,9
Hombres;Total;Total;2017T1;10.048,5
Hombres;Total;Total;2016T4;10.071,9
Hombres;Total;Total;2016T3;10.112,8
Hombres;Total;Total;2016T2;9.971,1
Hombres;Total;Total;2016T1;9.847,4
Hombres;Total;Total;2015T4;9.863,3
Hombres;Total;Total;2015T3;9.896,5
Hombres;Total;Total;2015T2;9.761,4
Hombres;Total;Total;2015T1;9.520,2
Hombres;Total;Total;2014T4;9.558,3
Hombres;Total;Total;2014T3;9.605,9
Hombres;Total;Total;2014T2;9.441
Hombres;Total;Total;2014T1;9.165,6
Hombres;Total;Total;2013T4;9.306,8
Hombres;Total;Total;2013T3;9.384,8
Hombres;Total;Total;2013T2;9.333,2
Hombres;Total;Total;2013T1;9.238,3
Hombres;Total;Total;2012T4;9.435,7
Hombres;Total;Total;2012T3;9.645,8
Hombres;Total;Total;2012T2;9.663,1
Hombres;Total;Total;2012T1;9.688
Hombres;Total;Total;2011T4;9.980,3
Hombres;Total;Total;2011T3;10.204
Hombres;Total;Total;2011T2;10.229,1
Hombres;Total;Total;2011T1;10.196,5
Hombres;Total;Total;2010T4;10.341,1
Hombres;Total;Total;2010T3;10.514,1
Hombres;Total;Total;2010T2;10.470,2
Hombres;Total;Total;2010T1;10.369,3
Hombres;Total;Total;2009T4;10.550,8
Hombres;Total;Total;2009T3;10.705,3
Hombres;Total;Total;2009T2;10.777,1
Hombres;Total;Total;2009T1;10.899,2
Hombres;Total;Total;2008T4;11.414,9
Hombres;Total;Total;2008T3;11.841,6
Hombres;Total;Total;2008T2;11.950,2
Hombres;Total;Total;2008T1;12.014
Hombres;Total;Jornada a tiempo completo;2026T2;11.272,1
Hombres;Total;Jornada a tiempo completo;2026T1;11.065,5
Hombres;Total;Jornada a tiempo completo;2025T4;11.166,8
Hombres;Total;Jornada a tiempo completo;2025T3;11.181,9
Hombres;Total;Jornada a tiempo completo;2025T2;11.048
Hombres;Total;Jornada a tiempo completo;2025T1;10.801,9
Hombres;Total;Jornada a tiempo completo;2024T4;10.900,3
Hombres;Total;Jornada a tiempo completo;2024T3;10.974,7
Hombres;Total;Jornada a tiempo completo;2024T2;10.803,9
Hombres;Total;Jornada a tiempo completo;2024T1;10.587
Hombres;Total;Jornada a tiempo completo;2023T4;10.689,8
Hombres;Total;Jornada a tiempo completo;2023T3;10.807,8
Hombres;Total;Jornada a tiempo completo;2023T2;10.640,3
Hombres;Total;Jornada a tiempo completo;2023T1;10.363,6
Hombres;Total;Jornada a tiempo completo;2022T4;10.387,7
Hombres;Total;Jornada a tiempo completo;2022T3;10.573
Hombres;Total;Jornada a tiempo completo;2022T2;10.367,6
Hombres;Total;Jornada a tiempo completo;2022T1;10.195,5
Hombres;Total;Jornada a tiempo completo;2021T4;10.252,4
Hombres;Total;Jornada a tiempo completo;2021T3;10.172,8
Hombres;Total;Jornada a tiempo completo;2021T2;9.941,4
Hombres;Total;Jornada a tiempo completo;2021T1;9.748,5
Hombres;Total;Jornada a tiempo completo;2020T4;9.752,4
Hombres;Total;Jornada a tiempo completo;2020T3;9.741,3
Hombres;Total;Jornada a tiempo completo;2020T2;9.498,3
Hombres;Total;Jornada a tiempo completo;2020T1;9.925,1
Hombres;Total;Jornada a tiempo completo;2019T4;10.046,7
Hombres;Total;Jornada a tiempo completo;2019T3;10.097,4
Hombres;Total;Jornada a tiempo completo;2019T2;9.984,8
Hombres;Total;Jornada a tiempo completo;2019T1;9.860,6
Hombres;Total;Jornada a tiempo completo;2018T4;9.917,6
Hombres;Total;Jornada a tiempo completo;2018T3;9.963,8
Hombres;Total;Jornada a tiempo completo;2018T2;9.788,2
Hombres;Total;Jornada a tiempo completo;2018T1;9.573,8
Hombres;Total;Jornada a tiempo completo;2017T4;9.605,9
Hombres;Total;Jornada a tiempo completo;2017T3;9.697,6
Hombres;Total;Jornada a tiempo completo;2017T2;9.499,3
Hombres;Total;Jornada a tiempo completo;2017T1;9.254,4
Hombres;Total;Jornada a tiempo completo;2016T4;9.295,8
Hombres;Total;Jornada a tiempo completo;2016T3;9.360,4
Hombres;Total;Jornada a tiempo completo;2016T2;9.194,3
Hombres;Total;Jornada a tiempo completo;2016T1;9.046,8
Hombres;Total;Jornada a tiempo completo;2015T4;9.078,8
Hombres;Total;Jornada a tiempo completo;2015T3;9.129,5
Hombres;Total;Jornada a tiempo completo;2015T2;8.984,2
Hombres;Total;Jornada a tiempo completo;2015T1;8.757,5
Hombres;Total;Jornada a tiempo completo;2014T4;8.828,1
Hombres;Total;Jornada a tiempo completo;2014T3;8.896,9
Hombres;Total;Jornada a tiempo completo;2014T2;8.662,3
Hombres;Total;Jornada a tiempo completo;2014T1;8.434,8
Hombres;Total;Jornada a tiempo completo;2013T4;8.564,4
Hombres;Total;Jornada a tiempo completo;2013T3;8.658,3
Hombres;Total;Jornada a tiempo completo;2013T2;8.565,2
Hombres;Total;Jornada a tiempo completo;2013T1;8.555,7
Hombres;Total;Jornada a tiempo completo;2012T4;8.795,6
Hombres;Total;Jornada a tiempo completo;2012T3;8.999,6
Hombres;Total;Jornada a tiempo completo;2012T2;9.014,4
Hombres;Total;Jornada a tiempo completo;2012T1;9.090,1
Hombres;Total;Jornada a tiempo completo;2011T4;9.388
Hombres;Total;Jornada a tiempo completo;2011T3;9.620,1
Hombres;Total;Jornada a tiempo completo;2011T2;9.607
Hombres;Total;Jornada a tiempo completo;2011T1;9.579,2
Hombres;Total;Jornada a tiempo completo;2010T4;9.774,5
Hombres;Total;Jornada a tiempo completo;2010T3;9.968,4
Hombres;Total;Jornada a tiempo completo;2010T2;9.897
Hombres;Total;Jornada a tiempo completo;2010T1;9.828,3
Hombres;Total;Jornada a tiempo completo;2009T4;9.990,5
Hombres;Total;Jornada a tiempo completo;2009T3;10.199,7
Hombres;Total;Jornada a tiempo completo;2009T2;10.257,7
Hombres;Total;Jornada a tiempo completo;2009T1;10.390,2
Hombres;Total;Jornada a tiempo completo;2008T4;10.911,9
Hombres;Total;Jornada a tiempo completo;2008T3;11.358,5
Hombres;Total;Jornada a tiempo completo;2008T2;11.451,1
Hombres;Total;Jornada a tiempo completo;2008T1;11.513,7
Hombres;Total;Jornada a tiempo parcial;2026T2;889,9
Hombres;Total;Jornada a tiempo parcial;2026T1;860,2
Hombres;Total;Jornada a tiempo parcial;2025T4;839
Hombres;Total;Jornada a tiempo parcial;2025T3;803,5
Hombres;Total;Jornada a tiempo parcial;2025T2;830,4
Hombres;Total;Jornada a tiempo parcial;2025T1;810,7
Hombres;Total;Jornada a tiempo parcial;2024T4;806,4
Hombres;Total;Jornada a tiempo parcial;2024T3;735,8
Hombres;Total;Jornada a tiempo parcial;2024T2;791,7
Hombres;Total;Jornada a tiempo parcial;2024T1;806
Hombres;Total;Jornada a tiempo parcial;2023T4;756,1
Hombres;Total;Jornada a tiempo parcial;2023T3;738,1
Hombres;Total;Jornada a tiempo parcial;2023T2;783,3
Hombres;Total;Jornada a tiempo parcial;2023T1;727,6
Hombres;Total;Jornada a tiempo parcial;2022T4;748,3
Hombres;Total;Jornada a tiempo parcial;2022T3;719,6
Hombres;Total;Jornada a tiempo parcial;2022T2;756,2
Hombres;Total;Jornada a tiempo parcial;2022T1;710,4
Hombres;Total;Jornada a tiempo parcial;2021T4;678,3
Hombres;Total;Jornada a tiempo parcial;2021T3;700,5
Hombres;Total;Jornada a tiempo parcial;2021T2;736,8
Hombres;Total;Jornada a tiempo parcial;2021T1;701,9
Hombres;Total;Jornada a tiempo parcial;2020T4;717,4
Hombres;Total;Jornada a tiempo parcial;2020T3;712,9
Hombres;Total;Jornada a tiempo parcial;2020T2;635,1
Hombres;Total;Jornada a tiempo parcial;2020T1;736,1
Hombres;Total;Jornada a tiempo parcial;2019T4;762
Hombres;Total;Jornada a tiempo parcial;2019T3;727,1
Hombres;Total;Jornada a tiempo parcial;2019T2;765,4
Hombres;Total;Jornada a tiempo parcial;2019T1;738,5
Hombres;Total;Jornada a tiempo parcial;2018T4;735,5
Hombres;Total;Jornada a tiempo parcial;2018T3;698,6
Hombres;Total;Jornada a tiempo parcial;2018T2;740,1
Hombres;Total;Jornada a tiempo parcial;2018T1;710,2
Hombres;Total;Jornada a tiempo parcial;2017T4;733,3
Hombres;Total;Jornada a tiempo parcial;2017T3;722,9
Hombres;Total;Jornada a tiempo parcial;2017T2;757,5
Hombres;Total;Jornada a tiempo parcial;2017T1;794,1
Hombres;Total;Jornada a tiempo parcial;2016T4;776
Hombres;Total;Jornada a tiempo parcial;2016T3;752,4
Hombres;Total;Jornada a tiempo parcial;2016T2;776,8
Hombres;Total;Jornada a tiempo parcial;2016T1;800,6
Hombres;Total;Jornada a tiempo parcial;2015T4;784,6
Hombres;Total;Jornada a tiempo parcial;2015T3;767
Hombres;Total;Jornada a tiempo parcial;2015T2;777,1
Hombres;Total;Jornada a tiempo parcial;2015T1;762,7
Hombres;Total;Jornada a tiempo parcial;2014T4;730,1
Hombres;Total;Jornada a tiempo parcial;2014T3;708,9
Hombres;Total;Jornada a tiempo parcial;2014T2;778,7
Hombres;Total;Jornada a tiempo parcial;2014T1;730,8
Hombres;Total;Jornada a tiempo parcial;2013T4;742,4
Hombres;Total;Jornada a tiempo parcial;2013T3;726,5
Hombres;Total;Jornada a tiempo parcial;2013T2;768
Hombres;Total;Jornada a tiempo parcial;2013T1;682,5
Hombres;Total;Jornada a tiempo parcial;2012T4;640,1
Hombres;Total;Jornada a tiempo parcial;2012T3;646,2
Hombres;Total;Jornada a tiempo parcial;2012T2;648,7
Hombres;Total;Jornada a tiempo parcial;2012T1;598
Hombres;Total;Jornada a tiempo parcial;2011T4;592,3
Hombres;Total;Jornada a tiempo parcial;2011T3;584
Hombres;Total;Jornada a tiempo parcial;2011T2;622
Hombres;Total;Jornada a tiempo parcial;2011T1;617,3
Hombres;Total;Jornada a tiempo parcial;2010T4;566,7
Hombres;Total;Jornada a tiempo parcial;2010T3;545,7
Hombres;Total;Jornada a tiempo parcial;2010T2;573,2
Hombres;Total;Jornada a tiempo parcial;2010T1;541
Hombres;Total;Jornada a tiempo parcial;2009T4;560,2
Hombres;Total;Jornada a tiempo parcial;2009T3;505,6
Hombres;Total;Jornada a tiempo parcial;2009T2;519,4
Hombres;Total;Jornada a tiempo parcial;2009T1;509
Hombres;Total;Jornada a tiempo parcial;2008T4;503
Hombres;Total;Jornada a tiempo parcial;2008T3;483,1
Hombres;Total;Jornada a tiempo parcial;2008T2;499,1
Hombres;Total;Jornada a tiempo parcial;2008T1;500,3
Hombres;Total;No clasificable;2026T2;..
Hombres;Total;No clasificable;2026T1;..
Hombres;Total;No clasificable;2025T4;..
Hombres;Total;No clasificable;2025T3;..
Hombres;Total;No clasificable;2025T2;..
Hombres;Total;No clasificable;2025T1;..
Hombres;Total;No clasificable;2024T4;..
Hombres;Total;No clasificable;2024T3;..
Hombres;Total;No clasificable;2024T2;..
Hombres;Total;No clasificable;2024T1;..
Hombres;Total;No clasificable;2023T4;..
